#datatype tag,measurement,string,dateTime:RFC3339,double,double,double,double,double,double,double
id,name,LCLid,day,energy_median,energy_mean,energy_max,energy_count,energy_std,energy_sum,energy_min
2324,test,MAC000221,2013-11-10T00:00:00Z,0.0755,0.1458124999999999,0.512,48,0.1412361318742782,6.998999999999999,0.029
2325,test,MAC000221,2013-11-11T00:00:00Z,0.305,0.4646041666666666,1.671,48,0.4109643427915605,22.301,0.05
2326,test,MAC000221,2013-11-12T00:00:00Z,0.08,0.25064583125,1.329,48,0.3491187927283229,12.0309999,0.028
2327,test,MAC000221,2013-11-13T00:00:00Z,0.0885,0.24029166875,1.3940001,48,0.2997212232174859,11.534000100000002,0.03
2328,test,MAC000221,2013-11-14T00:00:00Z,0.26,0.3834374999999999,1.6289999,48,0.3877122139812121,18.404999999999998,0.043
2329,test,MAC000221,2013-11-15T00:00:00Z,0.1575,0.3553124979166667,1.355,48,0.3464339961378694,17.054999900000002,0.031
2330,test,MAC000221,2013-11-16T00:00:00Z,0.244,0.38397916875,1.4910001,48,0.3586980357671469,18.4310001,0.053
2331,test,MAC000221,2013-11-17T00:00:00Z,0.263,0.38929166875,1.5420001,48,0.3703420542885261,18.6860001,0.05
2332,test,MAC000221,2013-11-18T00:00:00Z,0.2475,0.3796458354166667,1.4630001,48,0.3531512000888604,18.2230001,0.041
2333,test,MAC000221,2013-11-19T00:00:00Z,0.0925,0.2316666666666667,1.3259999999999998,48,0.3127463341168783,11.120000000000005,0.03
2334,test,MAC000221,2013-11-20T00:00:00Z,0.1065,0.2493125,1.071,48,0.2745841076625722,11.967000000000002,0.039
2335,test,MAC000221,2013-11-21T00:00:00Z,0.2565,0.3928125,1.753,48,0.3781978912511392,18.855,0.055
2336,test,MAC000221,2013-11-22T00:00:00Z,0.3325,0.4287708333333335,1.675,48,0.3656784565698269,20.581000000000007,0.059
2337,test,MAC000221,2013-11-23T00:00:00Z,0.363,0.4484791666666668,1.882,48,0.4073511209349378,21.527000000000005,0.027
2338,test,MAC000221,2013-11-24T00:00:00Z,0.327,0.3869166687500001,1.433,48,0.3102726943328751,18.572000100000004,0.045
2339,test,MAC000221,2013-11-25T00:00:00Z,0.1305,0.3509375020833332,1.36,48,0.3921229440212925,16.845000099999996,0.028
2340,test,MAC000221,2013-11-26T00:00:00Z,0.1005,0.2693124999999999,1.539,48,0.3543283220974941,12.926999999999998,0.028
2341,test,MAC000221,2013-11-27T00:00:00Z,0.0995,0.2966458375,1.6670001,48,0.376503042363124,14.2390002,0.03
2342,test,MAC000221,2013-11-28T00:00:00Z,0.0794999999999999,0.2328750020833333,1.1160001,48,0.2844829362053575,11.178000099999998,0.028
2343,test,MAC000221,2013-11-29T00:00:00Z,0.212,0.4133125020833333,1.6390001,48,0.4193948669426217,19.839000100000003,0.038
2344,test,MAC000221,2013-11-30T00:00:00Z,0.12,0.22479166875,1.0420001,48,0.2338803149143442,10.7900001,0.032
2345,test,MAC000221,2013-12-01T00:00:00Z,0.223,0.2723958333333333,0.762,48,0.2121688147200627,13.075,0.046
2346,test,MAC000221,2013-12-02T00:00:00Z,0.2325,0.3897083333333334,1.656,48,0.3944801566259464,18.706000000000003,0.046
2347,test,MAC000221,2013-12-03T00:00:00Z,0.2355,0.4015625,1.6109999,48,0.4189154624386801,19.275,0.051
2348,test,MAC000221,2013-12-04T00:00:00Z,0.096,0.2953541625,1.4809999,48,0.383484376483007,14.1769998,0.027
2349,test,MAC000221,2013-12-05T00:00:00Z,0.0985,0.2524791645833333,1.3609999,48,0.3235188099192113,12.1189999,0.037
2350,test,MAC000221,2013-12-06T00:00:00Z,0.16,0.3296666645833334,1.5530000000000002,48,0.3882537697204341,15.823999900000004,0.032
2351,test,MAC000221,2013-12-07T00:00:00Z,0.247,0.346625,1.3219999999999998,48,0.3100664736554185,16.637999999999998,0.035
2352,test,MAC000221,2013-12-08T00:00:00Z,0.1569999999999999,0.3165625000000001,1.477,48,0.3484284417055555,15.195000000000006,0.027
2353,test,MAC000221,2013-12-09T00:00:00Z,0.141,0.301936170212766,1.37,47,0.2929038575202301,14.191,0.029
2354,test,MAC000221,2013-12-10T00:00:00Z,0.11,0.2830833333333333,1.646,48,0.3233832344325487,13.588,0.053
2355,test,MAC000221,2013-12-11T00:00:00Z,0.0995,0.2339999999999999,1.258,48,0.3017892740927796,11.232,0.027
2356,test,MAC000221,2013-12-12T00:00:00Z,0.24,0.2804374979166666,1.3279999,48,0.2414428967768353,13.460999899999996,0.057
2357,test,MAC000221,2013-12-13T00:00:00Z,0.3215,0.4117500020833333,1.2410001,48,0.339500420387983,19.7640001,0.037
2358,test,MAC000221,2013-12-14T00:00:00Z,0.248,0.4121041645833335,1.651,48,0.4150591431936784,19.78099990000001,0.029
2359,test,MAC000221,2013-12-15T00:00:00Z,0.397,0.37875,1.024,48,0.2794394464912195,18.18,0.04
2360,test,MAC000221,2013-12-16T00:00:00Z,0.33,0.4265624979166667,1.3049999,48,0.3806651411929059,20.474999900000004,0.031
2361,test,MAC000221,2013-12-17T00:00:00Z,0.7735,0.6549583354166668,1.7619999999999998,48,0.4742301277002729,31.43800010000001,0.056
2362,test,MAC000221,2013-12-18T00:00:00Z,0.6565000000000001,0.5275625,1.456,48,0.3791842816031457,25.323,0.068
2363,test,MAC000221,2013-12-19T00:00:00Z,0.0839999999999999,0.2177291666666666,0.986,48,0.2665115653219473,10.451,0.034
2364,test,MAC000221,2013-12-20T00:00:00Z,0.259,0.3476250000000001,1.141,48,0.275200942059867,16.686000000000003,0.062
2365,test,MAC000221,2013-12-21T00:00:00Z,0.061,0.1541249999999999,0.8340000000000001,48,0.2238161883560096,7.398,0.029
2366,test,MAC000221,2013-12-22T00:00:00Z,0.0575,0.0586458333333333,0.092,48,0.0172398469452323,2.815,0.023
2367,test,MAC000221,2013-12-23T00:00:00Z,0.058,0.0598125,0.091,48,0.0171509645532367,2.8710000000000004,0.023
2368,test,MAC000221,2013-12-24T00:00:00Z,0.0605,0.0591874999999999,0.088,48,0.0166256098912286,2.841,0.023
2369,test,MAC000221,2013-12-25T00:00:00Z,0.0675,0.0658958333333333,0.093,48,0.0161419759176137,3.1630000000000003,0.028
2370,test,MAC000221,2013-12-26T00:00:00Z,0.0625,0.064125,0.103,48,0.0177135901667545,3.0780000000000003,0.023
2371,test,MAC000221,2013-12-27T00:00:00Z,0.059,0.0641041666666666,0.213,48,0.026676341884,3.077,0.027
2372,test,MAC000221,2013-12-28T00:00:00Z,0.238,0.3486041645833333,1.1339999,48,0.2950418405989048,16.7329999,0.077
2373,test,MAC000221,2013-12-29T00:00:00Z,0.1639999999999999,0.2769166666666666,0.8809999999999999,48,0.2442171019969761,13.292,0.065
2374,test,MAC000221,2013-12-30T00:00:00Z,0.105,0.2275208333333333,0.833,48,0.2465995970371104,10.921,0.034
2375,test,MAC000221,2013-12-31T00:00:00Z,0.139,0.33522916875,1.6969999999999998,48,0.3695411948683107,16.0910001,0.049
2376,test,MAC000221,2014-01-01T00:00:00Z,0.0885,0.168,0.937,48,0.190136233353989,8.064,0.048
2377,test,MAC000221,2014-01-02T00:00:00Z,0.0825,0.1818958333333333,1.02,48,0.2159907641429037,8.731,0.032
2378,test,MAC000221,2014-01-03T00:00:00Z,0.296,0.4101874979166667,1.1740000000000002,48,0.3464477846917473,19.6889999,0.056
2379,test,MAC000221,2014-01-04T00:00:00Z,0.3305,0.4166458354166666,1.719,48,0.3803522212717181,19.999000100000003,0.061
2380,test,MAC000221,2014-01-05T00:00:00Z,0.1575,0.2429375,1.3030000000000002,48,0.2273544805813721,11.661,0.063
2381,test,MAC000221,2014-01-06T00:00:00Z,0.1875,0.3763125000000001,1.774,48,0.4248432571862193,18.063,0.035
2382,test,MAC000221,2014-01-07T00:00:00Z,0.1075,0.2688541666666667,1.446,48,0.3007075337156243,12.905,0.07
2383,test,MAC000221,2014-01-08T00:00:00Z,0.198,0.3294374999999999,1.595,48,0.3479634308402647,15.812999999999995,0.03
2384,test,MAC000221,2014-01-09T00:00:00Z,0.0785,0.2350833333333334,1.4780000000000002,48,0.3176844301553361,11.284000000000002,0.03
2385,test,MAC000221,2014-01-10T00:00:00Z,0.104,0.3830624979166666,1.7539999,48,0.4770117223973872,18.3869999,0.059
2386,test,MAC000221,2014-01-11T00:00:00Z,1.3235,1.2415416604166667,3.0139999,48,0.7237242246347898,59.5939997,0.273
2387,test,MAC000221,2014-01-12T00:00:00Z,0.969,1.27410416875,4.4169998,48,1.0427517581915726,61.157000100000005,0.046
2388,test,MAC000221,2014-01-13T00:00:00Z,0.5615,1.1137708270833333,3.29,48,1.0154647979403033,53.4609997,0.08
2389,test,MAC000221,2014-01-14T00:00:00Z,0.7155,0.7899583354166667,3.576,48,0.8138427607904111,37.9180001,0.019
2390,test,MAC000221,2014-01-15T00:00:00Z,0.4155,0.58477083125,3.112,48,0.7112769452117829,28.0689999,0.02
2391,test,MAC000221,2014-01-16T00:00:00Z,0.4905000000000001,0.6475208375,2.3150001,48,0.4719200794661838,31.0810002,0.135
2392,test,MAC000221,2014-01-17T00:00:00Z,0.2165,0.3850833333333334,1.344,48,0.3345936139928894,18.484000000000005,0.09
2393,test,MAC000221,2014-01-18T00:00:00Z,0.1745,0.3647083333333332,1.853,48,0.3925856436354398,17.505999999999993,0.033
2394,test,MAC000221,2014-01-19T00:00:00Z,0.141,0.3502291645833333,1.159,48,0.3790444408293973,16.810999900000002,0.033
2395,test,MAC000221,2014-01-20T00:00:00Z,0.111,0.2752916666666666,1.023,48,0.2825553576590682,13.214,0.038
2396,test,MAC000221,2014-01-21T00:00:00Z,0.0975,0.3501249979166667,1.692,48,0.4275433300928867,16.805999900000003,0.027
2397,test,MAC000221,2014-01-22T00:00:00Z,0.0845,0.30025,1.5630000000000002,48,0.364840653063306,14.412,0.028
2398,test,MAC000221,2014-01-23T00:00:00Z,0.0825,0.2620625020833333,1.349,48,0.3410783575937987,12.579000099999998,0.028
2399,test,MAC000221,2014-01-24T00:00:00Z,0.251,0.4101666666666667,1.6130000000000002,48,0.361105768281988,19.688,0.054
2400,test,MAC000221,2014-01-25T00:00:00Z,0.095,0.2542708312499999,1.425,48,0.3159435472810428,12.204999899999995,0.044
2401,test,MAC000221,2014-01-26T00:00:00Z,0.4885000000000001,0.5322708354166666,1.406,48,0.392884358258376,25.5490001,0.059
2402,test,MAC000221,2014-01-27T00:00:00Z,0.3875,0.3942291666666666,1.1,48,0.3158990034928908,18.923,0.073
2403,test,MAC000221,2014-01-28T00:00:00Z,0.095,0.2672916666666667,1.263,48,0.3071436671486221,12.830000000000002,0.028
2404,test,MAC000221,2014-01-29T00:00:00Z,0.0969999999999999,0.2554791666666666,1.5619999999999998,48,0.3154104377435672,12.262999999999998,0.047
2405,test,MAC000221,2014-01-30T00:00:00Z,0.0824999999999999,0.25972916875,2.1470001,48,0.3795031426052385,12.467000100000002,0.027
2406,test,MAC000221,2014-01-31T00:00:00Z,0.1694999999999999,0.3036666666666667,1.436,48,0.2870376454911063,14.576,0.065
2407,test,MAC000221,2014-02-01T00:00:00Z,0.147,0.2300833333333333,0.8240000000000001,48,0.2210799252155956,11.044,0.038
2408,test,MAC000221,2014-02-02T00:00:00Z,0.1305,0.2344583354166666,2.0420001,48,0.3183337028090949,11.2540001,0.029
2409,test,MAC000221,2014-02-03T00:00:00Z,0.178,0.29814583125,1.183,48,0.2881803444282853,14.310999900000002,0.051
2410,test,MAC000221,2014-02-04T00:00:00Z,0.1125,0.3057708333333334,1.3869999999999998,48,0.3380159406780725,14.677,0.027
2411,test,MAC000221,2014-02-05T00:00:00Z,0.147,0.3182291666666666,1.212,48,0.3179850283899256,15.275,0.046
2412,test,MAC000221,2014-02-06T00:00:00Z,0.1119999999999999,0.2796875,1.401,48,0.3294282704510049,13.425,0.055
2413,test,MAC000221,2014-02-07T00:00:00Z,0.153,0.3232708333333332,1.142,48,0.3008622176758369,15.516999999999996,0.03
2414,test,MAC000221,2014-02-08T00:00:00Z,0.283,0.4133124999999999,1.188,48,0.3324130445407506,19.838999999999995,0.0819999999999999
2415,test,MAC000221,2014-02-09T00:00:00Z,0.2475,0.3509375000000001,0.966,48,0.2811497220759861,16.845000000000002,0.073
2416,test,MAC000221,2014-02-10T00:00:00Z,0.351,0.4334791645833331,1.4349999,48,0.3726845046091909,20.806999899999987,0.023
2417,test,MAC000221,2014-02-11T00:00:00Z,0.121,0.3113750020833333,1.277,48,0.3387479268092329,14.9460001,0.028
2418,test,MAC000221,2014-02-12T00:00:00Z,0.1045,0.2465833333333333,0.8809999999999999,48,0.234857932007736,11.836000000000002,0.047
2419,test,MAC000221,2014-02-13T00:00:00Z,0.087,0.2465833333333333,1.796,48,0.347833283208783,11.836,0.029
2420,test,MAC000221,2014-02-14T00:00:00Z,0.1405,0.4863749958333334,1.807,48,0.4891419108695853,23.3459998,0.032
2421,test,MAC000221,2014-02-15T00:00:00Z,0.053,0.0516874999999999,0.102,48,0.0226444829126871,2.4809999999999994,0.024
2422,test,MAC000221,2014-02-16T00:00:00Z,0.053,0.0530208333333333,0.091,48,0.0204497199516103,2.5449999999999986,0.025
2423,test,MAC000221,2014-02-17T00:00:00Z,0.0505,0.0518749999999999,0.092,48,0.019900416974141,2.49,0.025
2424,test,MAC000221,2014-02-18T00:00:00Z,0.049,0.05075,0.095,48,0.01852600242787,2.436,0.026
2425,test,MAC000221,2014-02-19T00:00:00Z,0.0525,0.0524583333333333,0.087,48,0.017473333279215,2.518,0.026
2426,test,MAC000221,2014-02-20T00:00:00Z,0.0505,0.0492708333333333,0.09,48,0.0177185316899631,2.365,0.025
2427,test,MAC000221,2014-02-21T00:00:00Z,0.054,0.0550208333333333,0.102,48,0.0201267151597216,2.6409999999999987,0.026
2428,test,MAC000221,2014-02-22T00:00:00Z,0.052,0.0529999999999999,0.096,48,0.0209751626169741,2.544,0.025
2429,test,MAC000221,2014-02-23T00:00:00Z,0.054,0.1236875,0.843,48,0.2070392250069763,5.937,0.026
2430,test,MAC000221,2014-02-24T00:00:00Z,0.1389999999999999,0.3478333333333334,1.4980000000000002,48,0.3758940736563016,16.695999999999998,0.028
2431,test,MAC000221,2014-02-25T00:00:00Z,0.125,0.3497291708333334,1.3380001,48,0.4069656227437561,16.787000199999998,0.032
2432,test,MAC000221,2014-02-26T00:00:00Z,0.1095,0.3134583354166666,1.3380001,48,0.3513839544398209,15.0460001,0.034
2433,test,MAC000221,2014-02-27T00:00:00Z,0.0925,0.2353333333333333,0.78,48,0.2573243117516099,11.296,0.034
2434,test,MAC000221,2014-02-28T00:00:00Z,0.5920000000000001,0.5920000000000001,0.5920000000000001,1,0.0,0.5920000000000001,0.5920000000000001
2435,test,MAC000228,2011-12-01T00:00:00Z,0.142,0.2388518518518518,0.989,27,0.2441093235076485,6.448999999999999,0.046
2436,test,MAC000228,2011-12-02T00:00:00Z,0.1125,0.1666458333333333,0.823,48,0.1594832732619775,7.999,0.042
2437,test,MAC000228,2011-12-03T00:00:00Z,0.1355,0.1645625,0.939,48,0.1704097572685919,7.899000000000001,0.05
2438,test,MAC000228,2011-12-04T00:00:00Z,0.093,0.1295208333333333,0.685,48,0.1166520539227542,6.217000000000001,0.05
2439,test,MAC000228,2011-12-05T00:00:00Z,0.1385,0.2113958333333333,0.71,48,0.1973218280172184,10.147,0.049
2440,test,MAC000228,2011-12-06T00:00:00Z,0.1225,0.149125,0.7609999999999999,48,0.1231172464887788,7.158000000000001,0.05
2441,test,MAC000228,2011-12-07T00:00:00Z,0.1195,0.1454791666666666,0.964,48,0.1566588636392387,6.982999999999999,0.05
2442,test,MAC000228,2011-12-08T00:00:00Z,0.116,0.2018333333333333,0.7559999999999999,48,0.2037484194778362,9.688,0.05
2443,test,MAC000228,2011-12-09T00:00:00Z,0.1195,0.1745624999999999,0.727,48,0.1660964736646439,8.379,0.048
2444,test,MAC000228,2011-12-10T00:00:00Z,0.111,0.1511041666666666,0.693,48,0.1268167113599065,7.252999999999999,0.048
2445,test,MAC000228,2011-12-11T00:00:00Z,0.0814999999999999,0.1470416666666667,1.284,48,0.2002725757809318,7.0580000000000025,0.051
2446,test,MAC000228,2011-12-12T00:00:00Z,0.163,0.2296249999999999,0.8220000000000001,48,0.2173446743005416,11.021999999999997,0.05
2447,test,MAC000228,2011-12-13T00:00:00Z,0.1055,0.1483958333333334,0.687,48,0.1380531411069793,7.123000000000002,0.052
2448,test,MAC000228,2011-12-14T00:00:00Z,0.0975,0.1453333333333333,0.625,48,0.1045646157418857,6.975999999999999,0.053
2449,test,MAC000228,2011-12-15T00:00:00Z,0.1485,0.2037083333333333,0.914,48,0.2013136600340673,9.778,0.049
2450,test,MAC000228,2011-12-16T00:00:00Z,0.1355,0.1502291666666666,0.8909999999999999,48,0.1315633072404944,7.2109999999999985,0.049
2451,test,MAC000228,2011-12-17T00:00:00Z,0.1165,0.1683541666666667,1.258,48,0.2012092685974071,8.081000000000001,0.049
2452,test,MAC000228,2011-12-18T00:00:00Z,0.0969999999999999,0.1376041666666667,0.955,48,0.1400529899083539,6.605000000000002,0.049
2453,test,MAC000228,2011-12-19T00:00:00Z,0.1925,0.2629791666666667,0.838,48,0.241564447995687,12.623000000000005,0.05
2454,test,MAC000228,2011-12-20T00:00:00Z,0.1115,0.1438125,0.735,48,0.1311672079300699,6.9030000000000005,0.051
2455,test,MAC000228,2011-12-21T00:00:00Z,0.1225,0.1711458333333333,0.932,48,0.1806297482136215,8.215,0.048
2456,test,MAC000228,2011-12-22T00:00:00Z,0.12,0.2075625,0.871,48,0.222357284495213,9.963000000000005,0.05
2457,test,MAC000228,2011-12-23T00:00:00Z,0.1159999999999999,0.1580625,0.909,48,0.1518262453484105,7.5870000000000015,0.052
2458,test,MAC000228,2011-12-24T00:00:00Z,0.111,0.1821666666666666,1.122,48,0.2084486092422672,8.744,0.047
2459,test,MAC000228,2011-12-25T00:00:00Z,0.127,0.1756875,1.08,48,0.1808022495917758,8.433,0.051
2460,test,MAC000228,2011-12-26T00:00:00Z,0.162,0.2727083354166667,1.6160001,48,0.3159793349466039,13.090000100000005,0.051
2461,test,MAC000228,2011-12-27T00:00:00Z,0.1185,0.2062708333333333,1.006,48,0.220543693705654,9.901000000000002,0.051
2462,test,MAC000228,2011-12-28T00:00:00Z,0.0809999999999999,0.1451041666666666,1.354,48,0.200124135899455,6.964999999999999,0.048
2463,test,MAC000228,2011-12-29T00:00:00Z,0.156,0.2441666666666667,1.61,48,0.2924812656908846,11.72,0.048
2464,test,MAC000228,2011-12-30T00:00:00Z,0.1105,0.177625,0.67,48,0.1649123074513729,8.526,0.051
2465,test,MAC000228,2011-12-31T00:00:00Z,0.1235,0.1843124979166666,1.1799999,48,0.1981790568707527,8.846999900000002,0.061
2466,test,MAC000228,2012-01-01T00:00:00Z,0.0815,0.1207291666666666,0.493,48,0.0901173560120908,5.794999999999997,0.052
2467,test,MAC000228,2012-01-02T00:00:00Z,0.1505,0.2541875,0.935,48,0.2544626090703576,12.201,0.049
2468,test,MAC000228,2012-01-03T00:00:00Z,0.1335,0.1757916666666667,1.063,48,0.1847311972792548,8.438000000000002,0.049
2469,test,MAC000228,2012-01-04T00:00:00Z,0.093,0.1337708333333333,0.5589999999999999,48,0.11566390039511,6.420999999999999,0.049
2470,test,MAC000228,2012-01-05T00:00:00Z,0.0895,0.1791041645833333,1.01,48,0.2191494347926706,8.596999900000002,0.047
2471,test,MAC000228,2012-01-06T00:00:00Z,0.121,0.1471666666666666,0.792,48,0.1254675228526496,7.064,0.048
2472,test,MAC000228,2012-01-07T00:00:00Z,0.133,0.1532916666666666,0.687,48,0.1281656106717603,7.358,0.047
2473,test,MAC000228,2012-01-08T00:00:00Z,0.0845,0.1480208333333333,1.289,48,0.1972267826945842,7.105,0.051
2474,test,MAC000228,2012-01-09T00:00:00Z,0.1505,0.2244583333333333,0.892,48,0.2208709990626889,10.774,0.052
2475,test,MAC000228,2012-01-10T00:00:00Z,0.0829999999999999,0.13475,0.603,48,0.1105095548001514,6.468,0.051
2476,test,MAC000228,2012-01-11T00:00:00Z,0.0675,0.1133958333333333,0.322,48,0.0789483374256196,5.4430000000000005,0.048
2477,test,MAC000228,2012-01-12T00:00:00Z,0.128,0.2120416666666666,1.15,48,0.2288563572844406,10.178,0.051
2478,test,MAC000228,2012-01-13T00:00:00Z,0.1145,0.1528125,0.851,48,0.1528980547932983,7.335000000000003,0.048
2479,test,MAC000228,2012-01-14T00:00:00Z,0.1435,0.1687708333333333,1.012,48,0.1669572807615492,8.100999999999999,0.045
2480,test,MAC000228,2012-01-15T00:00:00Z,0.1075,0.131375,0.645,48,0.1085121083546646,6.306000000000003,0.046
2481,test,MAC000228,2012-01-16T00:00:00Z,0.1699999999999999,0.2278958333333333,1.112,48,0.2356201630991398,10.939,0.046
2482,test,MAC000228,2012-01-17T00:00:00Z,0.1125,0.1494791666666667,0.767,48,0.1369769338531178,7.1750000000000025,0.043
2483,test,MAC000228,2012-01-18T00:00:00Z,0.0815,0.1273958333333333,0.655,48,0.1096605477231914,6.115,0.043
2484,test,MAC000228,2012-01-19T00:00:00Z,0.1664999999999999,0.2237083333333333,0.98,48,0.2258150211099015,10.738,0.048
2485,test,MAC000228,2012-01-20T00:00:00Z,0.1225,0.14275,0.96,48,0.1372950697228883,6.852000000000002,0.051
2486,test,MAC000228,2012-01-21T00:00:00Z,0.123,0.1712291666666666,1.177,48,0.1859930494678621,8.219000000000001,0.046
2487,test,MAC000228,2012-01-22T00:00:00Z,0.086,0.1415833333333333,1.022,48,0.1834014122469737,6.796000000000001,0.047
2488,test,MAC000228,2012-01-23T00:00:00Z,0.1689999999999999,0.2623333333333333,0.897,48,0.2283782168445099,12.592,0.049
2489,test,MAC000228,2012-01-24T00:00:00Z,0.0945,0.1527916666666667,1.359,48,0.2020601299101106,7.334,0.052
2490,test,MAC000228,2012-01-25T00:00:00Z,0.0875,0.1349375,0.813,48,0.1405567056386852,6.477,0.047
2491,test,MAC000228,2012-01-26T00:00:00Z,0.1235,0.1951666666666667,0.831,48,0.2043999347684175,9.368000000000004,0.046
2492,test,MAC000228,2012-01-27T00:00:00Z,0.0925,0.1346875,0.966,48,0.1435402169532243,6.4650000000000025,0.044
2493,test,MAC000228,2012-01-28T00:00:00Z,0.145,0.1585,0.96,48,0.1457418294487338,7.608000000000001,0.042
2494,test,MAC000228,2012-01-29T00:00:00Z,0.0834999999999999,0.1266875,0.917,48,0.1335351027640776,6.081000000000002,0.052
2495,test,MAC000228,2012-01-30T00:00:00Z,0.1825,0.2473125,0.915,48,0.2292024243540788,11.871,0.045
2496,test,MAC000228,2012-01-31T00:00:00Z,0.1335,0.1816041666666666,0.964,48,0.188440265334378,8.717,0.043
2497,test,MAC000228,2012-02-01T00:00:00Z,0.088,0.1410416666666667,0.72,48,0.1439113140515947,6.770000000000002,0.041
2498,test,MAC000228,2012-02-02T00:00:00Z,0.1545,0.2189166666666666,0.936,48,0.2260676638807113,10.508,0.04
2499,test,MAC000228,2012-02-03T00:00:00Z,0.1335,0.2051666666666666,1.064,48,0.2115860403766503,9.848,0.043
2500,test,MAC000228,2012-02-04T00:00:00Z,0.1315,0.1603125,1.273,48,0.1868309232514219,7.695000000000001,0.04
